"004de0f3_ac10_40d8_95e2_1dc6d65d8fc6","SF","CLINIC_VISIT_CLOSE","34.5738"
"04dcf8b6_8acf_4509_94bf_ba7009ed85dd","SF","PT_SEARCH","20.1172"
"073d19e8_2ec3_4f61_9a28_ce8f015abe3e","SF","PT_EDIT","12.7157"
"0b17e38f_32ff_482f_8eef_d9fb81a0bc58","SF","PT_ADD_NEW","42.0509"
"0c90a596_59f9_4060_93a3_9dd8d33e9eed","SF","PT_ADD_NEW","50.5421"
"144b38e3_c71d_43f1_876b_db1e7be38a4a","SF","CLINIC_VISIT_CLOSE","26.0641"
"169e03a8_2961_44b1_8149_806a2bcf6a4b","SF","PT_EDIT","40.1684"
"16e382db_df28_4e39_8779_4a9462d60142","SF","PT_ADD_NEW","65.6938"
"1b01f1d8_5cb7_4115_a2b1_ad37fc82e222","SF","PT_EDIT","13.9646"
"1b8bb2a6_d900_4a84_9c97_c9194f9211ef","SF","PT_ADD_NEW","100.0529"
"208aabf6_9712_4f3c_b398_d529a69b569a","SF","VISIT_OPEN","33.9133"
"24b035fa_520c_4fa5_a37e_e4718a89e317","SF","PT_EDIT","200.0009"
"2cf526e7_b8aa_45f9_bf6b_522e099c48b2","SF","PT_ADD_NEW","52.6808"
"3c89c5ae_6426_439c_b60e_a8e8e6f239e1","SF","VISIT_OPEN","22.5781"
"44302c44_6be1_4d10_95a8_306108067a35","SF","PT_FAMILY_LIST","32.8358"
"48dce639_803b_4079_acb4_1dd84cccf714","SF","PT_ADD_NEW","96.0489"
"4b6024d5_2f16_49ea_8631_9ebf27980dc6","SF","CLINIC_VISIT_CLOSE","36.3735"
"54bc76fa_c400_4ea0_ab98_2e91ca36d857","SF","VISIT_OPEN","6.8397"
"58789002_735c_437d_8910_f8654f88ad08","SF","PT_ADD_NEW","56.4873"
"5894c52a_90b4_482b_8752_e5acc343510f","SF","PT_SEARCH","26.6380"
